date,split,y_true,y_pred
2022-02-06,test,2148.0,2123.0
2022-02-07,test,4771.0,2253.0
2022-02-08,test,4724.0,2213.0
2022-02-09,test,4436.0,2365.0
2022-02-10,test,4898.0,4788.0
2022-02-11,test,4688.0,4703.0
2022-02-12,test,2188.0,2367.0
2022-02-13,test,2267.0,2148.0
2022-02-14,test,4561.0,4771.0
2022-02-15,test,4631.0,4724.0
2022-02-16,test,4491.0,4436.0
2022-02-17,test,4150.0,4898.0
2022-02-18,test,4457.0,4688.0
2022-02-19,test,2315.0,2188.0
2022-02-20,test,2316.0,2267.0
2022-02-21,test,4870.0,4561.0
2022-02-22,test,4807.0,4631.0
2022-02-23,test,4751.0,4491.0
2022-02-24,test,4691.0,4150.0
2022-02-25,test,4488.0,4457.0
2022-02-26,test,2204.0,2315.0
2022-02-27,test,2276.0,2316.0
2022-02-28,test,4632.0,4870.0
2022-03-01,test,2301.0,4807.0
2022-03-02,test,4437.0,4751.0
2022-03-03,test,4184.0,4691.0
2022-03-04,test,4287.0,4488.0
2022-03-05,test,2206.0,2204.0
2022-03-06,test,2213.0,2276.0
2022-03-07,test,4388.0,4632.0
2022-03-08,test,4472.0,2301.0
2022-03-09,test,2397.0,4437.0
2022-03-10,test,4972.0,4184.0
2022-03-11,test,4737.0,4287.0
2022-03-12,test,2304.0,2206.0
2022-03-13,test,2381.0,2213.0
2022-03-14,test,4319.0,4388.0
2022-03-15,test,4334.0,4472.0
2022-03-16,test,4221.0,2397.0
2022-03-17,test,4373.0,4972.0
2022-03-18,test,4405.0,4737.0
2022-03-19,test,2431.0,2304.0
2022-03-20,test,2345.0,2381.0
2022-03-21,test,4341.0,4319.0
2022-03-22,test,4205.0,4334.0
2022-03-23,test,4119.0,4221.0
2022-03-24,test,4286.0,4373.0
2022-03-25,test,4390.0,4405.0
2022-03-26,test,2324.0,2431.0
2022-03-27,test,2213.0,2345.0
2022-03-28,test,4390.0,4341.0
2022-03-29,test,4095.0,4205.0
2022-03-30,test,4428.0,4119.0
2022-03-31,test,4481.0,4286.0
