date,split,y_true,y_pred
2021-06-20,train,1974.0,2411.645751651857
2021-06-21,train,4382.0,3922.468558516291
2021-06-22,train,3967.0,3755.873843650233
2021-06-23,train,4156.0,3766.829476704933
2021-06-24,train,4210.0,3751.6200974734716
2021-06-25,train,4118.0,3726.111174185942
2021-06-26,train,2214.0,2429.547000651893
2021-06-27,train,2222.0,2439.9428482900885
2021-06-28,train,4191.0,3825.7631532770997
2021-06-29,train,4056.0,3777.6555689261854
2021-06-30,train,3949.0,3711.372426546158
2021-07-01,train,4474.0,3749.743106444651
2021-07-02,train,3971.0,3762.1968962623687
2021-07-03,train,2224.0,2444.373057769688
2021-07-04,train,2040.0,2423.294710330762
2021-07-05,train,4314.0,3904.0751327404446
2021-07-06,train,4322.0,3814.0090038153703
2021-07-07,train,4288.0,3800.932411124524
2021-07-08,train,4346.0,3829.7736407830157
2021-07-09,train,4360.0,3834.029140720897
2021-07-10,train,2192.0,2444.373057769688
2021-07-11,train,2119.0,2425.9524920447006
2021-07-12,train,5007.0,4068.882486491159
2021-07-13,train,4761.0,4024.605900091565
2021-07-14,train,4165.0,3781.867173801016
2021-07-15,train,4466.0,3816.7491358165207
2021-07-16,train,4634.0,3966.301654706363
2021-07-17,train,2211.0,2451.632946329255
2021-07-18,train,2113.0,2428.8551235261343
2021-07-19,train,4636.0,4012.8296790068716
2021-07-20,train,4554.0,4023.1177274956885
2021-07-21,train,4570.0,4024.612451816608
2021-07-22,train,4359.0,4024.612451816608
2021-07-23,train,4564.0,3990.2065561199583
2021-07-24,train,2296.0,2449.9334709650593
2021-07-25,train,2146.0,2429.004454088744
2021-07-26,train,4818.0,4078.1673416371077
2021-07-27,train,4626.0,4027.1678572057995
2021-07-28,train,3954.0,4007.383826206515
2021-07-29,train,3993.0,3973.291127454069
2021-07-30,train,4099.0,3964.2240533076474
2021-07-31,train,2039.0,2454.5856939747796
2021-08-01,train,1998.0,2419.3758920577197
2021-08-02,train,4270.0,4059.1337954764854
2021-08-03,train,4461.0,3964.9939928120975
2021-08-04,train,4163.0,3974.167939888386
2021-08-05,train,4231.0,3937.3448747579155
2021-08-06,train,4156.0,3950.34926443884
2021-08-07,train,2082.0,2447.0308394836266
2021-08-08,train,2018.0,2425.9524920447006
2021-08-09,train,4583.0,4079.9632801946186
2021-08-10,train,4830.0,4150.173163390289
2021-08-11,train,5030.0,4134.444189320573
2021-08-12,train,4414.0,4008.94680914773
2021-08-13,train,4303.0,3993.156927423919
2021-08-14,train,2271.0,2454.2907280431937
2021-08-15,train,2049.0,2437.8234335565703
2021-08-16,train,2150.0,2486.7695840355236
2021-08-17,train,4505.0,4003.7782631856517
2021-08-18,train,4440.0,3940.0188951820164
2021-08-19,train,4100.0,3889.6274720348074
2021-08-20,train,4150.0,3785.098359191024
2021-08-21,train,2096.0,2446.552873701741
2021-08-22,train,2293.0,2433.276755795493
2021-08-23,train,4266.0,3991.702233010514
2021-08-24,train,4074.0,3995.379062804318
2021-08-25,train,4331.0,3977.1229688974076
2021-08-26,train,4155.0,3951.7458503892813
2021-08-27,train,4056.0,4268.626553758133
2021-08-28,train,2058.0,2454.5856939747796
2021-08-29,train,2283.0,2437.8598850955073
2021-08-30,train,4770.0,4317.850209752406
2021-08-31,train,4420.0,4270.4925891347875
2021-09-01,train,4716.0,4274.217864856739
2021-09-02,train,4056.0,4394.634392890603
2021-09-03,train,4136.0,4250.321951050039
2021-09-04,train,2219.0,2449.21065541568
2021-09-05,train,2044.0,2423.294710330762
2021-09-06,train,5839.0,4467.642765627657
2021-09-07,train,6571.0,4517.4436639782325
2021-09-08,train,6258.0,4517.4436639782325
2021-09-09,train,5613.0,4498.8276500053935
2021-09-10,train,6508.0,4523.828905115223
2021-09-11,train,2122.0,2451.632946329255
2021-09-12,train,2294.0,2436.0573562860627
2021-09-13,train,6183.0,4523.828905115223
2021-09-14,train,5295.0,4517.4436639782325
2021-09-15,train,4293.0,4498.8276500053935
2021-09-16,train,4384.0,4498.8276500053935
2021-09-17,train,4282.0,4498.8276500053935
2021-09-18,train,2184.0,2451.632946329255
2021-09-19,train,2139.0,2433.399574572124
2021-09-20,train,2221.0,2559.641763965563
2021-09-21,train,2091.0,2559.641763965563
2021-09-22,train,2033.0,2538.357034300412
2021-09-23,train,13740.0,4534.644437019004
2021-09-24,train,4476.0,4498.8276500053935
2021-09-25,train,2175.0,2451.632946329255
2021-09-26,train,2041.0,2433.399574572124
2021-09-27,train,4926.0,4517.4436639782325
2021-09-28,train,4608.0,4498.8276500053935
2021-09-29,train,4411.0,4517.4436639782325
2021-09-30,train,4648.0,4498.8276500053935
2021-10-01,val,4670.0,4498.8276500053935
2021-10-02,val,2185.0,2451.632946329255
2021-10-03,val,2184.0,2436.0573562860627
2021-10-04,val,2202.0,2551.74683261867
2021-10-05,val,5073.0,4517.4436639782325
2021-10-06,val,4497.0,4517.4436639782325
2021-10-07,val,4419.0,4517.4436639782325
2021-10-08,val,4133.0,4517.4436639782325
2021-10-09,val,2322.0,2451.632946329255
2021-10-10,val,2063.0,2435.1656518426316
2021-10-11,val,2784.0,2604.2502036792953
2021-10-12,val,5548.0,4523.828905115223
2021-10-13,val,4945.0,4523.828905115223
2021-10-14,val,4333.0,4498.8276500053935
2021-10-15,val,4386.0,4498.8276500053935
2021-10-16,val,2360.0,2451.632946329255
2021-10-17,val,2147.0,2443.2891819031715
2021-10-18,val,4609.0,4503.760451321245
2021-10-19,val,4466.0,4498.8276500053935
2021-10-20,val,4542.0,4498.8276500053935
2021-10-21,val,3970.0,4517.4436639782325
2021-10-22,val,4337.0,4503.760451321245
2021-10-23,val,2246.0,2444.373057769688
2021-10-24,val,2129.0,2425.058560886182
2021-10-25,val,4524.0,4517.4436639782325
2021-10-26,val,4446.0,4517.4436639782325
2021-10-27,val,4135.0,4498.8276500053935
2021-10-28,val,4308.0,4517.4436639782325
2021-10-29,val,4068.0,4517.4436639782325
2021-10-30,val,2081.0,2454.5856939747796
2021-10-31,val,2109.0,2437.8598850955073
2021-11-01,val,4797.0,4465.382805131621
2021-11-02,val,4485.0,4517.4436639782325
2021-11-03,val,3949.0,4517.4436639782325
2021-11-04,val,2925.0,4512.596794044151
2021-11-05,val,3962.0,4449.674599466151
2021-11-06,val,2260.0,2447.0308394836266
2021-11-07,val,2285.0,2423.294710330762
2021-11-08,val,4476.0,4465.382805131621
2021-11-09,val,4301.0,4517.4436639782325
2021-11-10,val,4651.0,4491.548236734979
2021-11-11,val,4746.0,4491.548236734979
2021-11-12,val,3989.0,4512.596794044151
2021-11-13,val,2307.0,2444.373057769688
2021-11-14,val,2233.0,2425.0607876012705
2021-11-15,val,4569.0,4467.642765627657
2021-11-16,val,4042.0,4433.695477545987
2021-11-17,val,4173.0,4453.935995917837
2021-11-18,val,4315.0,4311.311648446503
2021-11-19,val,4410.0,4436.8811993716745
2021-11-20,val,2136.0,2444.373057769688
2021-11-21,val,2089.0,2425.058560886182
2021-11-22,val,4187.0,4467.642765627657
2021-11-23,val,3894.0,4284.261733173545
2021-11-24,val,4018.0,4285.9352729962475
2021-11-25,val,4328.0,4293.33183362856
2021-11-26,val,3995.0,4296.426136435162
2021-11-27,val,2207.0,2454.5856939747796
2021-11-28,val,2170.0,2440.517666809446
2021-11-29,val,4271.0,4345.670522870977
2021-11-30,val,10615.0,4284.261733173545
2021-12-01,val,3999.0,4504.983997783541
2021-12-02,val,4389.0,4511.133573772086
2021-12-03,val,4379.0,4504.983997783541
2021-12-04,val,2348.0,2433.813844162887
2021-12-05,val,2090.0,2431.2251561586536
2021-12-06,val,3750.178082191781,4512.596794044151
2021-12-07,val,4467.0,4512.596794044151
2021-12-08,val,4006.0,4517.4436639782325
2021-12-09,val,3939.0,4517.4436639782325
2021-12-10,val,4909.0,4523.828905115223
2021-12-11,val,2136.0,2422.1589226009683
2021-12-12,val,2138.0,2417.616963358372
2021-12-13,val,5412.0,4523.828905115223
2021-12-14,val,4005.0,4515.1837034821965
2021-12-15,val,4318.0,4512.596794044151
2021-12-16,val,3960.0,4512.596794044151
2021-12-17,val,4266.0,4512.596794044151
2021-12-18,val,2419.0,2432.1143687986914
2021-12-19,val,2106.0,2418.905074846995
2021-12-20,val,4536.0,4512.596794044151
2021-12-21,val,4463.0,4515.1837034821965
2021-12-22,val,4296.0,4511.133573772086
2021-12-23,val,4241.0,4512.596794044151
2021-12-24,val,3998.0,4515.1837034821965
2021-12-25,val,2336.0,2422.1589226009683
2021-12-26,val,2358.0,2418.4891094703607
2021-12-27,val,4537.0,4515.1837034821965
2021-12-28,val,4337.0,4517.4436639782325
2021-12-29,val,4562.0,4500.2974484129845
2021-12-30,val,4029.0,4512.596794044151
2021-12-31,val,4002.0,4512.596794044151
2022-01-01,test,2349.0,2418.9119616865955
2022-01-02,test,2366.0,2413.478298000568
2022-01-03,test,4529.0,4515.1837034821965
2022-01-04,test,4427.0,4515.1837034821965
2022-01-05,test,4448.0,4511.133573772086
2022-01-06,test,4428.0,4504.983997783541
2022-01-07,test,4582.0,4517.4436639782325
2022-01-08,test,2227.0,2414.475358385518
2022-01-09,test,2225.0,2409.0416946994906
2022-01-10,test,5217.0,4523.828905115223
2022-01-11,test,4968.0,4523.828905115223
2022-01-12,test,4264.0,4515.1837034821965
2022-01-13,test,4043.0,4511.133573772086
2022-01-14,test,4469.0,4512.596794044151
2022-01-15,test,2322.0,2423.9504640153837
2022-01-16,test,2353.0,2416.8173249651604
2022-01-17,test,4591.0,4517.4436639782325
2022-01-18,test,4786.0,4515.1837034821965
2022-01-19,test,4533.0,4515.1837034821965
2022-01-20,test,4221.0,4515.1837034821965
2022-01-21,test,4471.0,4515.1837034821965
2022-01-22,test,2379.0,2414.475358385518
2022-01-23,test,2197.0,2410.8055452549106
2022-01-24,test,4815.0,4517.4436639782325
2022-01-25,test,4390.0,4515.1837034821965
2022-01-26,test,4704.0,4517.4436639782325
2022-01-27,test,4522.0,4500.2974484129845
2022-01-28,test,4587.0,4515.1837034821965
2022-01-29,test,2239.0,2424.68799459061
2022-01-30,test,2123.0,2431.3824997299057
2022-01-31,test,2253.0,2537.3360069259697
2022-02-01,test,2213.0,2545.2309382728627
2022-02-02,test,2365.0,2541.5352600336273
2022-02-03,test,4788.0,4363.535067374026
2022-02-04,test,4703.0,4470.567053237376
2022-02-05,test,2367.0,2421.2968992648302
2022-02-06,test,2148.0,2410.568611236007
2022-02-07,test,4771.0,4479.640450143299
2022-02-08,test,4724.0,4306.727603718702
2022-02-09,test,4436.0,4320.409422702646
2022-02-10,test,4898.0,4430.450054667107
2022-02-11,test,4688.0,4491.548236734979
2022-02-12,test,2188.0,2422.250988651188
2022-02-13,test,2267.0,2421.36177601115
2022-02-14,test,4561.0,4467.642765627657
2022-02-15,test,4631.0,4461.763353390267
2022-02-16,test,4491.0,4461.763353390267
2022-02-17,test,4150.0,4459.503392894231
2022-02-18,test,4457.0,4459.503392894231
2022-02-19,test,2315.0,2414.475358385518
2022-02-20,test,2316.0,2410.8055452549106
2022-02-21,test,4870.0,4467.642765627657
2022-02-22,test,4807.0,4459.503392894231
2022-02-23,test,4751.0,4461.763353390267
2022-02-24,test,4691.0,4517.4436639782325
2022-02-25,test,4488.0,4517.4436639782325
2022-02-26,test,2204.0,2422.250988651188
2022-02-27,test,2276.0,2431.3824997299057
2022-02-28,test,4632.0,4515.1837034821965
2022-03-01,test,2301.0,2543.531462908667
2022-03-02,test,4437.0,4515.1837034821965
2022-03-03,test,4184.0,4517.4436639782325
2022-03-04,test,4287.0,4517.4436639782325
2022-03-05,test,2206.0,2414.475358385518
2022-03-06,test,2213.0,2409.0416946994906
2022-03-07,test,4388.0,4517.4436639782325
2022-03-08,test,4472.0,4517.4436639782325
2022-03-09,test,2397.0,2529.5603766603
2022-03-10,test,4972.0,4523.828905115223
2022-03-11,test,4737.0,4523.828905115223
2022-03-12,test,2304.0,2423.9504640153837
2022-03-13,test,2381.0,2421.36177601115
2022-03-14,test,4319.0,4517.4436639782325
2022-03-15,test,4334.0,4517.4436639782325
2022-03-16,test,4221.0,4515.1837034821965
2022-03-17,test,4373.0,4512.596794044151
2022-03-18,test,4405.0,4512.596794044151
2022-03-19,test,2431.0,2414.475358385518
2022-03-20,test,2345.0,2410.8055452549106
2022-03-21,test,4341.0,4517.4436639782325
2022-03-22,test,4205.0,4517.4436639782325
2022-03-23,test,4119.0,4456.5602648651375
2022-03-24,test,4286.0,4342.575028484691
2022-03-25,test,4390.0,4340.315067988655
2022-03-26,test,2324.0,2414.475358385518
2022-03-27,test,2213.0,2423.606869464236
2022-03-28,test,4390.0,4354.108107539256
2022-03-29,test,4095.0,4286.283289273573
2022-03-30,test,4428.0,4512.596794044151
2022-03-31,test,4481.0,4512.596794044151
