date,split,y_true,y_pred
2021-07-08,train,4346.0,3601.27868852459
2021-07-09,train,4360.0,3538.756199702313
2021-07-10,train,2192.0,1751.219895287958
2021-07-11,train,2119.0,1696.6937653105338
2021-07-12,train,5007.0,3794.656710831649
2021-07-13,train,4761.0,3625.5557377049176
2021-07-14,train,4165.0,3578.09430682312
2021-07-15,train,4466.0,3601.27868852459
2021-07-16,train,4634.0,3538.756199702313
2021-07-17,train,2211.0,1751.219895287958
2021-07-18,train,2113.0,1696.6937653105338
2021-07-19,train,4636.0,3794.656710831649
2021-07-20,train,4554.0,3625.5557377049176
2021-07-21,train,4570.0,3578.09430682312
2021-07-22,train,4359.0,3601.27868852459
2021-07-23,train,4564.0,3538.756199702313
2021-07-24,train,2296.0,1751.219895287958
2021-07-25,train,2146.0,1696.6937653105338
2021-07-26,train,4818.0,3794.656710831649
2021-07-27,train,4626.0,3625.5557377049176
2021-07-28,train,3954.0,3578.09430682312
2021-07-29,train,3993.0,3601.27868852459
2021-07-30,train,4099.0,3538.756199702313
2021-07-31,train,2039.0,1751.219895287958
2021-08-01,train,1998.0,1696.6937653105338
2021-08-02,train,4270.0,3794.656710831649
2021-08-03,train,4461.0,3625.5557377049176
2021-08-04,train,4163.0,3578.09430682312
2021-08-05,train,4231.0,3601.27868852459
2021-08-06,train,4156.0,3538.756199702313
2021-08-07,train,2082.0,1751.219895287958
2021-08-08,train,2018.0,1696.6937653105338
2021-08-09,train,4583.0,3794.656710831649
2021-08-10,train,4830.0,3625.5557377049176
2021-08-11,train,5030.0,3578.09430682312
2021-08-12,train,4414.0,3601.27868852459
2021-08-13,train,4303.0,3538.756199702313
2021-08-14,train,2271.0,1751.219895287958
2021-08-15,train,2049.0,1696.6937653105338
2021-08-16,train,2150.0,1735.3333333333333
2021-08-17,train,4505.0,3625.5557377049176
2021-08-18,train,4440.0,3578.09430682312
2021-08-19,train,4100.0,3601.27868852459
2021-08-20,train,4150.0,3538.756199702313
2021-08-21,train,2096.0,1751.219895287958
2021-08-22,train,2293.0,1696.6937653105338
2021-08-23,train,4266.0,3794.656710831649
2021-08-24,train,4074.0,3625.5557377049176
2021-08-25,train,4331.0,3578.09430682312
2021-08-26,train,4155.0,3601.27868852459
2021-08-27,train,4056.0,3538.756199702313
2021-08-28,train,2058.0,1751.219895287958
2021-08-29,train,2283.0,1696.6937653105338
2021-08-30,train,4770.0,3794.656710831649
2021-08-31,train,4420.0,3625.5557377049176
2021-09-01,train,4716.0,3578.09430682312
2021-09-02,train,4056.0,3601.27868852459
2021-09-03,train,4136.0,3538.756199702313
2021-09-04,train,2219.0,1751.219895287958
2021-09-05,train,2044.0,1696.6937653105338
2021-09-06,train,5839.0,3794.656710831649
2021-09-07,train,6571.0,3625.5557377049176
2021-09-08,train,6258.0,3578.09430682312
2021-09-09,train,5613.0,3601.27868852459
2021-09-10,train,6508.0,3538.756199702313
2021-09-11,train,2122.0,1751.219895287958
2021-09-12,train,2294.0,1696.6937653105338
2021-09-13,train,6183.0,3794.656710831649
2021-09-14,train,5295.0,3625.5557377049176
2021-09-15,train,4293.0,3578.09430682312
2021-09-16,train,4384.0,3601.27868852459
2021-09-17,train,4282.0,3538.756199702313
2021-09-18,train,2184.0,1751.219895287958
2021-09-19,train,2139.0,1696.6937653105338
2021-09-20,train,2221.0,1735.3333333333333
2021-09-21,train,2091.0,1430.111111111111
2021-09-22,train,2033.0,1650.8
2021-09-23,train,13740.0,3601.27868852459
2021-09-24,train,4476.0,3538.756199702313
2021-09-25,train,2175.0,1751.219895287958
2021-09-26,train,2041.0,1696.6937653105338
2021-09-27,train,4926.0,3794.656710831649
2021-09-28,train,4608.0,3625.5557377049176
2021-09-29,train,4411.0,3578.09430682312
2021-09-30,train,4648.0,3601.27868852459
2021-10-01,val,4670.0,3538.756199702313
2021-10-02,val,2185.0,1751.219895287958
2021-10-03,val,2184.0,1696.6937653105338
2021-10-04,val,2202.0,1735.3333333333333
2021-10-05,val,5073.0,3625.5557377049176
2021-10-06,val,4497.0,3578.09430682312
2021-10-07,val,4419.0,3601.27868852459
2021-10-08,val,4133.0,3538.756199702313
2021-10-09,val,2322.0,1751.219895287958
2021-10-10,val,2063.0,1696.6937653105338
2021-10-11,val,2784.0,1735.3333333333333
2021-10-12,val,5548.0,3625.5557377049176
2021-10-13,val,4945.0,3578.09430682312
2021-10-14,val,4333.0,3601.27868852459
2021-10-15,val,4386.0,3538.756199702313
2021-10-16,val,2360.0,1751.219895287958
2021-10-17,val,2147.0,1696.6937653105338
2021-10-18,val,4609.0,3794.656710831649
2021-10-19,val,4466.0,3625.5557377049176
2021-10-20,val,4542.0,3578.09430682312
2021-10-21,val,3970.0,3601.27868852459
2021-10-22,val,4337.0,3538.756199702313
2021-10-23,val,2246.0,1751.219895287958
2021-10-24,val,2129.0,1696.6937653105338
2021-10-25,val,4524.0,3794.656710831649
2021-10-26,val,4446.0,3625.5557377049176
2021-10-27,val,4135.0,3578.09430682312
2021-10-28,val,4308.0,3601.27868852459
2021-10-29,val,4068.0,3538.756199702313
2021-10-30,val,2081.0,1751.219895287958
2021-10-31,val,2109.0,1696.6937653105338
2021-11-01,val,4797.0,3794.656710831649
2021-11-02,val,4485.0,3625.5557377049176
2021-11-03,val,3949.0,3578.09430682312
2021-11-04,val,2925.0,3601.27868852459
2021-11-05,val,3962.0,3538.756199702313
2021-11-06,val,2260.0,1751.219895287958
2021-11-07,val,2285.0,1696.6937653105338
2021-11-08,val,4476.0,3794.656710831649
2021-11-09,val,4301.0,3625.5557377049176
2021-11-10,val,4651.0,3578.09430682312
2021-11-11,val,4746.0,3601.27868852459
2021-11-12,val,3989.0,3538.756199702313
2021-11-13,val,2307.0,1751.219895287958
2021-11-14,val,2233.0,1696.6937653105338
2021-11-15,val,4569.0,3794.656710831649
2021-11-16,val,4042.0,3625.5557377049176
2021-11-17,val,4173.0,3578.09430682312
2021-11-18,val,4315.0,3601.27868852459
2021-11-19,val,4410.0,3538.756199702313
2021-11-20,val,2136.0,1751.219895287958
2021-11-21,val,2089.0,1696.6937653105338
2021-11-22,val,4187.0,3794.656710831649
2021-11-23,val,3894.0,3625.5557377049176
2021-11-24,val,4018.0,3578.09430682312
2021-11-25,val,4328.0,3601.27868852459
2021-11-26,val,3995.0,3538.756199702313
2021-11-27,val,2207.0,1751.219895287958
2021-11-28,val,2170.0,1696.6937653105338
2021-11-29,val,4271.0,3794.656710831649
2021-11-30,val,10615.0,3625.5557377049176
2021-12-01,val,3999.0,3578.09430682312
2021-12-02,val,4389.0,3601.27868852459
2021-12-03,val,4379.0,3538.756199702313
2021-12-04,val,2348.0,1751.219895287958
2021-12-05,val,2090.0,1696.6937653105338
2021-12-06,val,3750.178082191781,3794.656710831649
2021-12-07,val,4467.0,3625.5557377049176
2021-12-08,val,4006.0,3578.09430682312
2021-12-09,val,3939.0,3601.27868852459
2021-12-10,val,4909.0,3538.756199702313
2021-12-11,val,2136.0,1751.219895287958
2021-12-12,val,2138.0,1696.6937653105338
2021-12-13,val,5412.0,3794.656710831649
2021-12-14,val,4005.0,3625.5557377049176
2021-12-15,val,4318.0,3578.09430682312
2021-12-16,val,3960.0,3601.27868852459
2021-12-17,val,4266.0,3538.756199702313
2021-12-18,val,2419.0,1751.219895287958
2021-12-19,val,2106.0,1696.6937653105338
2021-12-20,val,4536.0,3794.656710831649
2021-12-21,val,4463.0,3625.5557377049176
2021-12-22,val,4296.0,3578.09430682312
2021-12-23,val,4241.0,3601.27868852459
2021-12-24,val,3998.0,3538.756199702313
2021-12-25,val,2336.0,1751.219895287958
2021-12-26,val,2358.0,1696.6937653105338
2021-12-27,val,4537.0,3794.656710831649
2021-12-28,val,4337.0,3625.5557377049176
2021-12-29,val,4562.0,3578.09430682312
2021-12-30,val,4029.0,3601.27868852459
2021-12-31,val,4002.0,3538.756199702313
2022-01-01,test,2349.0,1751.219895287958
2022-01-02,test,2366.0,1696.6937653105338
2022-01-03,test,4529.0,3794.656710831649
2022-01-04,test,4427.0,3625.5557377049176
2022-01-05,test,4448.0,3578.09430682312
2022-01-06,test,4428.0,3601.27868852459
2022-01-07,test,4582.0,3538.756199702313
2022-01-08,test,2227.0,1751.219895287958
2022-01-09,test,2225.0,1696.6937653105338
2022-01-10,test,5217.0,3794.656710831649
2022-01-11,test,4968.0,3625.5557377049176
2022-01-12,test,4264.0,3578.09430682312
2022-01-13,test,4043.0,3601.27868852459
2022-01-14,test,4469.0,3538.756199702313
2022-01-15,test,2322.0,1751.219895287958
2022-01-16,test,2353.0,1696.6937653105338
2022-01-17,test,4591.0,3794.656710831649
2022-01-18,test,4786.0,3625.5557377049176
2022-01-19,test,4533.0,3578.09430682312
2022-01-20,test,4221.0,3601.27868852459
2022-01-21,test,4471.0,3538.756199702313
2022-01-22,test,2379.0,1751.219895287958
2022-01-23,test,2197.0,1696.6937653105338
2022-01-24,test,4815.0,3794.656710831649
2022-01-25,test,4390.0,3625.5557377049176
2022-01-26,test,4704.0,3578.09430682312
2022-01-27,test,4522.0,3601.27868852459
2022-01-28,test,4587.0,3538.756199702313
2022-01-29,test,2239.0,1751.219895287958
2022-01-30,test,2123.0,1696.6937653105338
2022-01-31,test,2253.0,1735.3333333333333
2022-02-01,test,2213.0,1430.111111111111
2022-02-02,test,2365.0,1650.8
2022-02-03,test,4788.0,3601.27868852459
2022-02-04,test,4703.0,3538.756199702313
2022-02-05,test,2367.0,1751.219895287958
2022-02-06,test,2148.0,1696.6937653105338
2022-02-07,test,4771.0,3794.656710831649
2022-02-08,test,4724.0,3625.5557377049176
2022-02-09,test,4436.0,3578.09430682312
2022-02-10,test,4898.0,3601.27868852459
2022-02-11,test,4688.0,3538.756199702313
2022-02-12,test,2188.0,1751.219895287958
2022-02-13,test,2267.0,1696.6937653105338
2022-02-14,test,4561.0,3794.656710831649
2022-02-15,test,4631.0,3625.5557377049176
2022-02-16,test,4491.0,3578.09430682312
2022-02-17,test,4150.0,3601.27868852459
2022-02-18,test,4457.0,3538.756199702313
2022-02-19,test,2315.0,1751.219895287958
2022-02-20,test,2316.0,1696.6937653105338
2022-02-21,test,4870.0,3794.656710831649
2022-02-22,test,4807.0,3625.5557377049176
2022-02-23,test,4751.0,3578.09430682312
2022-02-24,test,4691.0,3601.27868852459
2022-02-25,test,4488.0,3538.756199702313
2022-02-26,test,2204.0,1751.219895287958
2022-02-27,test,2276.0,1696.6937653105338
2022-02-28,test,4632.0,3794.656710831649
2022-03-01,test,2301.0,1430.111111111111
2022-03-02,test,4437.0,3578.09430682312
2022-03-03,test,4184.0,3601.27868852459
2022-03-04,test,4287.0,3538.756199702313
2022-03-05,test,2206.0,1751.219895287958
2022-03-06,test,2213.0,1696.6937653105338
2022-03-07,test,4388.0,3794.656710831649
2022-03-08,test,4472.0,3625.5557377049176
2022-03-09,test,2397.0,1650.8
2022-03-10,test,4972.0,3601.27868852459
2022-03-11,test,4737.0,3538.756199702313
2022-03-12,test,2304.0,1751.219895287958
2022-03-13,test,2381.0,1696.6937653105338
2022-03-14,test,4319.0,3794.656710831649
2022-03-15,test,4334.0,3625.5557377049176
2022-03-16,test,4221.0,3578.09430682312
2022-03-17,test,4373.0,3601.27868852459
2022-03-18,test,4405.0,3538.756199702313
2022-03-19,test,2431.0,1751.219895287958
2022-03-20,test,2345.0,1696.6937653105338
2022-03-21,test,4341.0,3794.656710831649
2022-03-22,test,4205.0,3625.5557377049176
2022-03-23,test,4119.0,3578.09430682312
2022-03-24,test,4286.0,3601.27868852459
2022-03-25,test,4390.0,3538.756199702313
2022-03-26,test,2324.0,1751.219895287958
2022-03-27,test,2213.0,1696.6937653105338
2022-03-28,test,4390.0,3794.656710831649
2022-03-29,test,4095.0,3625.5557377049176
2022-03-30,test,4428.0,3578.09430682312
2022-03-31,test,4481.0,3601.27868852459
